test_facility_id,facility_test_name,phone_test,address_test,city,state,zipcode_id,web_site_test
43,"TCA Health, Inc.",(779) 995-6300,8425 S. Cottage Grove ,Chicago,IL,22,http://tcahealth.org
44,AHS Family Health Center,(800) 597-5077,2501 W Peterson Avenue ,Chicago,IL,57,http://www.ahsfhc.org
45,Michigan Avenue Primary Care,(312) 994-3000,180 N Michigan Ave #1720 ,Chicago,IL,4,https://www.michiganavenueprimarycare.com/covid-19/
46,One Medical Chicago - West Loop,(888) 663-6331,218 b N Elizabeth St ,Chicago,IL,10,https://www.onemedical.com/blog/live-well/covid-19-testing-one-medical
47,Saint Anthony Hospital,(773) 484-4000,2875 W 19th St ,Chicago,IL,26,https://sahchicago.org/hospital-services/infection-prevention
48,Heartland International Health Centers,(773) 751-7800,1300 W Devon Ave ,Chicago,IL,58,https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/
49,PCC Community Wellness Center - Salud,(773) 295-3347,5359 W Fullerton Ave ,Chicago,IL,40,https://www.pccwellness.org/covid-19?id=177
50,U Chicago Medicine,(888) 824-0200,5841 S Maryland Ave ,Chicago,IL,38,https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information/coronavirus-patient-education
51,Friend Health: Western,(773) 702-0660,5843 S Western Ave ,Chicago,IL,37,https://friendfhc.org/covid.html
52,Loretto Hospital,(773) 854-5475,645 S Central Ave ,Chicago,IL,45,https://www.lorettohospital.org/covid-19-testing/
53,Near North Health Service Corporation: Sunnyside Health Center,(773) 878-8098,4501 N Sheridan Rd ,Chicago,IL,41,https://www.nearnorthhealth.org/covid-19
54,Near North Health Service Corporation: Komed Holman Health Center,(773) 268-7600,4259 S Berkeley Ave ,Chicago,IL,52,https://www.nearnorthhealth.org/covid-19
55,Howard Brown Health Sheridan,(773) 751-1600,4025 N Sheridan Rd ,Chicago,IL,16,https://howardbrown.org/event/covid-19-cancellations-and-closures/
56,Physicians Immediate Care - Chicago - Lincoln Park,(312) 767-0400,933 W Diversey Pkwy ,Chicago,IL,3,https://physiciansimmediatecare.com/covid-19-testing-locations/
57,Howard Brown Health Clark,(773) 751-1600,6500 N Clark St ,Chicago,IL,29,https://howardbrown.org/event/covid-19-cancellations-and-closures/
58,Cedar Crosse Research Center,(312) 431-6780,800 S Wells St Suite M15 ,Chicago,IL,10,http://www.cedarcrosse.com/
59,Physicians Immediate Care - Chicago - Six Corners,(312) 767-0400,4211 N Cicero Ave ,Chicago,IL,42,https://physiciansimmediatecare.com/covid-19-testing-locations/
60,Mile Square Health Center South Shore,(866) 600-2273,1220 S Wood St ,Chicago,IL,11,https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics
61,Loop Medical Center,(312) 414-1088,1921 S Michigan Ave ,Chicago,IL,19,http://www.loopmedicalcenter.com
62,Physicians Immediate Care - Chicago - Bucktown,(312) 767-0400,1702 N Milwaukee Ave ,Chicago,IL,48,https://physiciansimmediatecare.com/covid-19-testing-locations/
63,Howard Brown Health & Project Vida,(773) 751-1600,2659 S Kevale Ave ,Chicago,IL,26,https://howardbrown.org/event/covid-19-cancellations-and-closures/
64,Alivio Medical Center,(773) 254-1400,966 W 21st Street ,Chicago,IL,11,https://www.aliviomedicalcenter.org/content/covid-19-testing
65,One Medical Chicago - Lincoln Park,(888) 663-6331,1931 N Halsted Street ,Chicago,IL,17,https://www.onemedical.com/blog/live-well/covid-19-testing-one-medical
66,UI Health Mile Square Health Center-Drive Up Center,(312) 996-2000,1220 S Wood St ,Chicago,IL,11,https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics
67,Rush University,(888) 352-7874,600 S Paulina St ,Chicago,IL,15,https://www.rush.edu/patients-visitors/covid-19-resources/coronavirus-faqs
